1 1:1 2:0 3:0.76046 4:0.01092 5:0.86335 6:0.00258 7:0.85821 8:0.00384 9:0.79988 10:0.02304 11:0.81504 12:0.12068 13:0.83096 14:0.00744 15:0.81815 16:0.00854 17:0.82777 18:-0.06974 19:0.76531 20:0.03881 21:0.76979 22:0.01148 23:0.75071 24:0.01232 25:0.77138 26:-0.00303 27:0.70886 28:0.01375 29:0.66161 30:0.00849 31:0.66298 32:0.01484 33:0.63887 34:0.01525 
1 1:1 2:0 3:0.98166 4:0.00874 5:0.98103 6:-0.03818 7:0.97565 8:-0.05699 9:0.95947 10:-0.06971 11:0.99004 12:-0.04507 13:0.94713 14:-0.11102 15:0.93369 16:-0.1279 17:0.94217 18:-0.11583 19:0.79682 20:-0.192 21:0.88274 22:-0.17387 23:0.86257 24:-0.18739 25:0.88487 26:-0.19689 27:0.81813 28:-0.21136 29:0.78546 30:-0.23864 31:0.76911 32:-0.23095 33:0.74323 34:-0.23902 
1 1:1 2:0 3:0.92247 4:-0.19448 5:0.96419 6:-0.17674 7:0.87024 8:-0.22602 9:0.81702 10:-0.2707 11:0.79271 12:-0.28909 13:0.70302 14:-0.49639 15:0.63338 16:-0.49967 17:0.37254 18:-0.70729 19:0.2707 20:-0.72109 21:0.40506 22:-0.54172 23:0.33509 24:-0.59691 25:0.1475 26:-0.63601 27:0.09312 28:-0.59589 29:-0.07162 30:-0.54928 31:-0.0184 32:-0.54074 33:-0.07457 34:-0.47898 
1 1:1 2:0 3:0.95659 4:0.08143 5:0.97487 6:-0.05667 7:0.97165 8:-0.08484 9:0.96097 10:-0.06561 11:0.94717 12:0.01279 13:0.95436 14:-0.16795 15:0.94612 16:-0.19497 17:0.9963 18:-0.32268 19:0.90343 20:-0.35902 21:0.91428 22:-0.27316 23:0.9014 24:-0.29807 25:0.99899 26:-0.40747 27:0.87244 28:-0.34586 29:0.92059 30:-0.30619 31:0.83951 32:-0.39061 33:0.82166 34:-0.41173 
1 1:1 2:0 3:1 4:0.0507 5:1 6:0.10827 7:1 8:0.19498 9:1 10:0.28453 11:1 12:0.34826 13:1 14:0.38261 15:0.94575 16:0.42881 17:0.89126 18:0.50391 19:0.75906 20:0.58801 21:0.80644 22:0.59962 23:0.79578 24:0.62758 25:0.66643 26:0.63942 27:0.59417 28:0.69435 29:0.49538 30:0.72684 31:0.47027 32:0.71689 33:0.33381 34:0.75243 
1 1:1 2:0 3:0.97588 4:-0.10602 5:0.94601 6:-0.208 7:0.92806 8:-0.2835 9:0.85996 10:-0.27342 11:0.79766 12:-0.47929 13:0.78225 14:-0.50764 15:0.74628 16:-0.61436 17:0.57945 18:-0.68086 19:0.37852 20:-0.73641 21:0.36324 22:-0.76562 23:0.31898 24:-0.79753 25:0.22792 26:-0.81634 27:0.13659 28:-0.8251 29:0.04606 30:-0.82395 31:-0.04262 32:-0.81318 33:-0.13832 34:-0.80975 
1 1:1 2:0 3:0.88085 4:0.35232 5:0.68389 6:0.65128 7:0.34816 8:0.79784 9:0.05832 10:0.90842 11:-0.29784 12:0.8649 13:-0.62635 14:0.6959 15:-0.77106 16:0.39309 17:-0.85803 18:0.08408 19:-0.81641 20:-0.24017 21:-0.64579 22:-0.50022 23:-0.39766 24:-0.68337 25:-0.11147 26:-0.75533 27:0.17041 28:-0.71504 29:0.40675 30:-0.57649 31:0.56626 32:-0.36765 33:0.62765 34:-0.13305 
1 1:1 2:0 3:0.83609 4:0.13215 5:0.72171 6:0.06059 7:0.65829 8:0.08315 9:0.23888 10:0.12961 11:0.43837 12:0.2033 13:0.49418 14:0.12686 15:0.44747 16:0.13507 17:0.29352 18:0.02922 19:0.48158 20:0.15756 21:0.32835 22:0.14616 23:0.29495 24:0.14638 25:0.26436 26:0.1453 27:0.23641 28:0.14314 29:0.26429 30:0.16137 31:0.18767 32:0.13632 33:0.16655 34:0.13198 
1 1:1 2:0 3:0.5 4:0 5:0.38696 6:0.10435 7:0.4913 8:0.06522 9:0.46957 10:-0.03913 11:0.35652 12:-0.12609 13:0.45652 14:0.04783 15:0.50435 16:0.02609 17:0.35652 18:0.19565 19:0.42174 20:0.14783 21:0.42174 22:-0.02609 23:0.32174 24:-0.11304 25:0.47391 26:-0.0087 27:0.41789 28:0.06908 29:0.38696 30:0.03913 31:0.35217 32:0.14783 33:0.44783 34:0.17391 
1 1:1 2:0 3:0.80627 4:0.13069 5:0.73061 6:0.24323 7:0.64615 8:0.19038 9:0.36923 10:0.45577 11:0.44793 12:0.46439 13:0.25 14:0.57308 15:0.25192 16:0.37115 17:0.15215 18:0.51877 19:-0.09808 20:0.575 21:-0.03462 22:0.42885 23:-0.08856 24:0.44424 25:-0.14943 26:0.40006 27:-0.1994 28:0.34976 29:-0.23832 30:0.29541 31:-0.26634 32:0.23896 33:-0.23846 34:0.31154 
1 1:1 2:0 3:0.29202 4:0.13582 5:0.45331 6:0.16808 7:0.51783 8:-0.00509 9:0.52632 10:0.20883 11:0.52462 12:-0.16638 13:0.47368 14:-0.04754 15:0.55518 16:0.03905 17:0.81664 18:-0.22411 19:0.42445 20:-0.04244 21:0.34975 22:0.06621 23:0.28183 24:-0.20883 25:0.51731 26:-0.03176 27:0.50369 28:-0.03351 29:0.34635 30:0.09847 31:0.70798 32:-0.01868 33:0.39559 34:-0.03226 
1 1:1 2:0 3:0.6 4:0.03333 5:0.63333 6:0.06667 7:0.7 8:0.06667 9:0.7 10:0 11:0.63333 12:0 13:0.8 14:0 15:0.73333 16:0 17:0.7 18:0.1 19:0.66667 20:0.1 21:0.73333 22:-0.03333 23:0.76667 24:0 25:0.63333 26:0.13333 27:0.65932 28:0.10168 29:0.6 30:0.13333 31:0.6 32:0.16667 33:0.63333 34:0.16667 
1 1:1 2:0 3:0.35346 4:-0.13768 5:0.69387 6:-0.02423 7:0.68195 8:-0.03574 9:0.55717 10:-0.06119 11:0.61836 12:-0.10467 13:0.62099 14:-0.06527 15:0.59361 16:-0.07289 17:0.42271 18:-0.26409 19:0.58213 20:0.04992 21:0.49736 22:-0.08771 23:0.46241 24:-0.08989 25:0.45008 26:-0.00564 27:0.39146 28:-0.09038 29:0.35588 30:-0.10306 31:0.32232 32:-0.08637 33:0.28943 34:-0.083 
1 1:1 2:0 3:0.83789 4:0.42904 5:0.72113 6:0.58385 7:0.45625 8:0.78115 9:0.1647 10:0.82732 11:-0.13012 12:0.86947 13:-0.46177 14:0.78497 15:-0.59435 16:0.5207 17:-0.7847 18:0.26529 19:-0.84014 20:0.03928 21:-0.62041 22:-0.31351 23:-0.47412 24:-0.48905 25:-0.37298 26:-0.67796 27:-0.05054 28:-0.62691 29:0.1469 30:-0.45911 31:0.37093 32:-0.39167 33:0.48319 34:-0.24313 
1 1:1 2:0 3:0.61538 4:0.18923 5:0.78157 6:0.0178 7:0.77486 8:0.02647 9:0.65077 10:-0.10308 11:0.77538 12:0.08 13:0.73961 14:0.0506 15:0.72322 16:0.05776 17:0.68615 18:-0.08923 19:0.61692 20:0.16308 21:0.66233 22:0.07573 23:0.63878 24:0.08041 25:0.60154 26:-0.07231 27:0.58803 28:0.08767 29:0.55077 30:0.25692 31:0.53389 32:0.09207 33:0.50609 34:0.09322 
1 1:1 2:0 3:0.50112 4:-0.03596 5:0.61124 6:0.01348 7:0.58876 8:0.01573 9:0.58876 10:0.02472 11:0.66742 12:-0.00449 13:0.71685 14:-0.04719 15:0.66517 16:0.00899 17:0.57303 18:0.02472 19:0.64719 20:-0.07416 21:0.56854 22:0.14157 23:0.57528 24:-0.03596 25:0.46517 26:0.04944 27:0.56588 28:0.00824 29:0.4764 30:-0.03596 31:0.54607 32:0.10562 33:0.60674 34:-0.0809 
1 1:1 2:0 3:0.7479 4:0.0084 5:0.83312 6:0.01659 7:0.82638 8:0.02469 9:0.86555 10:0.01681 11:0.60504 12:0.05882 13:0.79093 14:0.04731 15:0.77441 16:0.05407 17:0.64706 18:0.19328 19:0.84034 20:0.04202 21:0.71285 22:0.07122 23:0.68895 24:0.07577 25:0.66387 26:0.08403 27:0.63728 28:0.08296 29:0.61345 30:0.01681 31:0.58187 32:0.08757 33:0.5533 34:0.08891 
1 1:1 2:0 3:1 4:0.5 5:1 6:0.25 7:0.25 8:1 9:0.16851 10:0.9118 11:-0.13336 12:0.80454 13:-0.34107 14:0.60793 15:-0.4382 16:0.37856 17:-0.43663 18:0.16709 19:-0.36676 20:0.00678 21:-0.26477 22:-0.09025 23:-0.16178 24:-0.12964 25:-0.07782 26:-0.12744 27:-0.02089 28:-0.10242 29:0.01033 30:-0.07036 31:0.02224 32:-0.04142 33:0.02249 34:-0.02017 
1 1:1 2:0 3:0.96071 4:0.07088 5:1 6:0.04296 7:1 8:0.09313 9:0.90169 10:-0.05144 11:0.89263 12:0.0258 13:0.8325 14:-0.06142 15:0.87534 16:0.09831 17:0.76544 18:0.0028 19:0.75206 20:-0.05295 21:0.65961 22:-0.07905 23:0.64158 24:-0.05929 25:0.55677 26:-0.07705 27:0.58051 28:-0.02205 29:0.49664 30:-0.01251 31:0.5131 32:-0.00015 33:0.52099 34:-0.00182 
1 1:1 2:0 3:0.9287 4:0.33164 5:0.76168 6:0.62349 7:0.49305 8:0.84266 9:0.21592 10:0.95193 11:-0.13956 12:0.96167 13:-0.47202 14:0.8359 15:-0.70747 16:0.6549 17:-0.87474 18:0.3675 19:-0.91814 20:0.05595 21:-0.89824 22:-0.26173 23:-0.73969 24:-0.54069 25:-0.50757 26:-0.74735 27:-0.22323 28:-0.86122 29:0.0781 30:-0.87159 31:0.36021 32:-0.78057 33:0.59407 34:-0.6027 
1 1:1 2:0 3:0.97467 4:0.13082 5:0.9412 6:0.20036 7:0.88783 8:0.32248 9:0.89009 10:0.32711 11:0.8555 12:0.45217 13:0.72298 14:0.52284 15:0.69946 16:0.5882 17:0.58548 18:0.66893 19:0.48869 20:0.70398 21:0.44245 22:0.68159 23:0.35289 24:0.75622 25:0.26832 26:0.7621 27:0.16813 28:0.78541 29:0.07497 30:0.80439 31:-0.02962 32:0.77702 33:-0.10289 34:0.74242 
